fold,decision_time,target_time,target_available_time,actual_sulfur,last_pak,last_pak_lower,last_pak_upper,catboost_no_pak,catboost_no_pak_lower,catboost_no_pak_upper,catboost_residual,catboost_residual_lower,catboost_residual_upper,last_pak_bc_n10,last_pak_bc_n10_lower,last_pak_bc_n10_upper,last_pak_bc_n10_correction,last_pak_bc_n20,last_pak_bc_n20_lower,last_pak_bc_n20_upper,last_pak_bc_n20_correction,last_pak_bc_n40,last_pak_bc_n40_lower,last_pak_bc_n40_upper,last_pak_bc_n40_correction
2025 H1,2025-01-04 08:00:00,2025-01-04 10:00:00,2025-01-04 14:00:00,5.400000095367432,7.637026309967041,4.97649649433584,11.48193210683927,6.850729353051076,4.4086843888636755,10.395368437796128,8.240082120656222,5.309761077084531,12.531275836504545,6.463592767715454,4.345882947069356,9.42020888856767,-1.173433542251587,7.261334538459778,4.975773858833905,10.42105607886348,-0.3756917715072632,5.82169246673584,3.741525984428789,8.81445388331593,-1.8153338432312012
2025 H1,2025-01-05 08:00:00,2025-01-05 10:00:00,2025-01-05 14:00:00,5.300000190734863,5.833559989929199,3.7285658116515994,8.875624871476742,5.40005527637215,3.409256453061354,8.289708588435566,6.10338999728351,3.850681318082047,9.40228086421858,5.238154411315918,3.4681488294607123,7.709327272815372,-0.5954055786132812,5.430419683456421,3.651395445474122,7.889869242491142,-0.4031403064727783,4.205402612686157,2.6180979819623817,6.489077547165663,-1.628157377243042
2025 H1,2025-01-06 08:00:00,2025-01-06 10:00:00,2025-01-06 14:00:00,4.800000190734863,4.839472770690918,3.040694944107105,7.439004357250683,5.842457354472385,3.7140451046395233,8.931857164814598,5.810041243313922,3.6503626925937813,8.972697787528835,4.208667039871216,2.730766826648938,6.2720203627975755,-0.6308057308197021,4.4220545291900635,2.9220021372898803,6.495833578975328,-0.4174182415008545,3.3302128314971924,2.009783387153381,5.229931112682888,-1.5092599391937256
2025 H1,2025-01-07 08:00:00,2025-01-07 10:00:00,2025-01-07 14:00:00,5.099999904632568,5.238875865936279,3.3170668240684034,8.016207915419892,6.053829452005216,3.859667875818469,9.238664700845666,6.5330780616781565,4.144101764848876,10.031520696403616,4.345476865768433,2.8287584156888803,6.463025821994664,-0.8933990001678467,4.7094643115997314,3.129897829747462,6.893169291169684,-0.5294115543365479,4.009650468826294,2.4820373370205098,6.2074465006414945,-1.2292253971099854
2025 H1,2025-01-08 08:00:00,2025-01-08 10:00:00,2025-01-08 14:00:00,3.5999999046325684,4.554234981536865,2.843321150656451,7.0267885562617165,5.685740373422809,3.606076449658026,8.704381772502803,6.287119149637222,3.976144169938699,9.671335814947595,3.790123701095581,2.430980414527338,5.687675911714184,-0.7641112804412842,4.024823427200317,2.634668023880563,5.946673068530792,-0.5294115543365479,3.6608359813690186,2.239588272644075,5.705602754727219,-0.8933990001678467
2025 H1,2025-01-09 08:00:00,2025-01-09 10:00:00,2025-01-09 14:00:00,3.9000000953674316,5.17517614364624,3.2729890184332326,7.924151276906329,5.9344255585175025,3.7774057132048076,9.065349420441681,6.296137162893504,3.9823022871820415,9.684541890745907,4.411064863204956,2.8757365625332545,6.554595747517362,-0.7641112804412842,4.51245903968811,2.9873955562393113,6.620815200210204,-0.6627171039581299,4.2817771434783936,2.671183315853609,6.598958535494498,-0.8933990001678467
2025 H1,2025-01-10 08:00:00,2025-01-10 10:00:00,2025-01-10 14:00:00,3.5,5.483057975769043,3.486031635685449,8.369091466685694,5.271064469326308,3.320389478669397,8.102477860528126,5.957854210718107,3.751299512877047,9.189156689954283,4.589658975601196,3.003656620556233,6.803937855983814,-0.8933990001678467,4.718946695327759,3.1367568403029096,6.906278412439973,-0.7641112804412842,4.589658975601196,2.8851814862874536,7.041911960559399,-0.8933990001678467
2025 H1,2025-01-11 08:00:00,2025-01-11 10:00:00,2025-01-11 14:00:00,3.5999999046325684,5.313264846801758,3.3685411935335865,8.123712301227817,5.824540933717202,3.7017017590871495,8.905851400711605,5.9882805732035616,3.7720767175837895,9.233713383078447,4.419865846633911,2.882040366705664,6.566883138939789,-0.8933990001678467,4.419865846633911,2.920418970315652,6.492807788638878,-0.8933990001678467,4.419865846633911,2.767164068043873,6.797628471956063,-0.8933990001678467
2025 H1,2025-01-12 08:00:00,2025-01-12 10:00:00,2025-01-12 14:00:00,4.199999809265137,4.379405975341797,2.722346071371665,6.77413171496962,5.7565988027679085,3.654893682221175,8.807233096628138,5.560342245977726,3.4798511112240833,8.607035884860078,3.37849497795105,2.1361466742540407,5.112985221427057,-1.000910997390747,3.48600697517395,2.244919218316626,5.201774906356294,-0.8933990001678467,3.48600697517395,2.118070587736999,5.454074086858601,-0.8933990001678467
2025 H1,2025-01-13 08:00:00,2025-01-13 10:00:00,2025-01-13 14:00:00,6.0,5.902240753173828,3.7760903097865834,8.974879938336514,5.9889013058823,3.814936254775337,9.144421209090833,6.823182921934395,4.342205237482067,10.456353380180563,4.901329755783081,3.226894350792704,7.2390734180426435,-1.000910997390747,4.901329755783081,3.2686822477403172,7.158417718940368,-1.000910997390747,5.0088417530059814,3.1765411512066293,7.644995441320311,-0.8933990001678467
2025 H1,2025-01-14 08:00:00,2025-01-14 10:00:00,2025-01-14 14:00:00,1.600000023841858,,,,5.670935070654781,3.595876478884264,8.682891809941651,5.670935070654781,3.5553714682339144,8.76898920915988,,,,-1.000910997390747,,,,-1.000910997390747,,,,-0.8933990001678467
2025 H1,2025-01-15 08:00:00,2025-01-15 10:00:00,2025-01-15 14:00:00,1.899999976158142,,,,6.185101366656938,3.9501063973294777,9.429206466549251,6.185101366656938,3.9064794388449737,9.521939874120521,,,,-1.176415503025055,,,,-1.000910997390747,,,,-1.000910997390747
2025 H1,2025-01-16 08:00:00,2025-01-16 10:00:00,2025-01-16 14:00:00,7.099999904632568,8.485671997070312,5.56372730640978,12.70836554226381,6.204715464447025,3.9636193411271976,9.457676416389788,8.365110224454432,5.39513883158782,12.714368339116257,7.069591701030731,4.779936554276542,10.26626730412177,-1.4160802960395813,7.309256494045258,5.010437842978202,10.487306796541425,-1.176415503025055,7.484760999679565,4.897468252610768,11.207131287194878,-1.000910997390747
2025 H1,2025-01-17 08:00:00,2025-01-17 10:00:00,2025-01-17 14:00:00,8.199999809265137,7.717368125915527,5.032090001190232,11.598039324302759,7.2900453812747035,4.7113469360966,11.03303759910684,8.065791049088071,5.190743193357544,12.27604211299072,6.301287829875946,4.229630195020163,9.19360872312867,-1.4160802960395813,6.540952622890472,4.454691048375736,9.425148914274782,-1.176415503025055,6.823969125747681,4.438174337526579,10.25644179117929,-0.8933990001678467
2025 H1,2025-01-18 08:00:00,2025-01-18 10:00:00,2025-01-18 14:00:00,7.599999904632568,7.205913543701172,4.678182717836388,10.858902827339163,8.355899281920342,5.445656717262485,12.580129258049192,7.925889111022284,5.095208565862967,12.071168207184426,5.789833247661591,3.8632950512959265,8.47954731201553,-1.4160802960395813,6.205002546310425,4.211684101234896,8.960707649191411,-1.000910997390747,6.441802263259888,4.172543173748749,9.706613568064933,-0.7641112804412842
2025 H1,2025-01-19 08:00:00,2025-01-19 10:00:00,2025-01-19 14:00:00,6.900000095367432,8.700407981872559,5.712316509952831,13.018694570682285,7.181397554172478,4.636495061843237,10.875334796715027,8.383557359547442,5.40773579917682,12.741382522548543,7.523992478847504,5.105406263686917,10.900673704811249,-1.176415503025055,7.807008981704712,5.370483340479561,11.175435215562246,-0.8933990001678467,8.037690877914429,5.281790969883911,12.002638387097933,-0.6627171039581299
2025 H1,2025-01-20 08:00:00,2025-01-20 10:00:00,2025-01-20 14:00:00,10.600000381469727,8.977211952209473,5.903854418831001,13.418722108014418,7.474329573580175,4.838307755813254,11.300526920690242,8.941706897040449,5.788878540212978,13.558742720349354,7.662252128124237,5.204436305161503,11.093703318183984,-1.3149598240852356,7.976300954818726,5.492939408895081,11.4094764724119,-1.000910997390747,8.314494848251343,5.474187977568655,12.40087970548594,-0.6627171039581299
2025 H1,2025-01-21 08:00:00,2025-01-21 10:00:00,2025-01-21 14:00:00,8.300000190734863,10.318591117858887,6.832038216514654,15.357236947993936,7.836865899406949,5.088073666433165,11.82675000380741,9.786876238038099,6.3660180657860925,14.79641781157287,9.437787532806396,6.476183670969836,13.572596577991192,-0.8808035850524902,9.42519211769104,6.540983873754879,13.412526602665986,-0.8933990001678467,9.655874013900757,6.406534928110893,14.330738611542179,-0.6627171039581299
2025 H1,2025-01-22 08:00:00,2025-01-22 10:00:00,2025-01-22 14:00:00,6.099999904632568,8.678353309631348,5.697055508468881,12.986821920110907,8.09526558765433,5.266095643380783,12.201818296111515,8.770568182739158,5.672013301984566,13.308125342789614,7.797549724578857,5.301344742716519,11.282597495700829,-0.8808035850524902,7.677442312240601,5.276762270021111,10.996313042139514,-1.000910997390747,7.9142420291900635,5.1959858816556395,11.825030991475556,-0.7641112804412842
2025 H1,2025-01-23 08:00:00,2025-01-23 10:00:00,2025-01-23 14:00:00,6.099999904632568,8.697774887084961,5.710494507656838,13.014889313040348,7.591932678993589,4.91932928282389,11.471228349226179,8.384809880084788,5.408591106005438,12.743216727121661,7.816971302032471,5.315255667782472,11.309712706874672,-0.8808035850524902,7.696863889694214,5.290810721188937,11.023162811290621,-1.000910997390747,7.933663606643677,5.209485158353314,11.852973056760561,-0.7641112804412842
2025 H1,2025-01-23 20:00:00,2025-01-23 22:00:00,2025-01-24 02:00:00,5.900000095367432,9.064228057861328,5.964066282465009,13.544474778432317,7.39033296918517,4.780439104064068,11.178605477272644,8.692544779926179,5.618733577438561,13.193867030863467,7.7492682337760925,5.266762577481293,11.215189849641618,-1.3149598240852356,7.901866674423218,5.439097935109235,11.306573232429388,-1.1623613834381104,8.300116777420044,5.464194270466643,12.380193795971117,-0.7641112804412842
2025 H1,2025-01-24 08:00:00,2025-01-24 10:00:00,2025-01-24 14:00:00,6.699999809265137,11.435638427734375,7.604992829814148,16.9715551382608,8.564887947130416,5.589637445694026,12.883477231504228,10.576732832325972,6.905386258626593,15.953092320417195,9.979410648345947,6.864127368759195,14.328777438663531,-1.4562277793884277,10.12067860364914,7.044058763485165,14.374016555801335,-1.3149598240852356,10.542239427566528,7.022617324244796,15.605963567608171,-0.8933990001678467
2025 H1,2025-01-25 08:00:00,2025-01-25 10:00:00,2025-01-25 14:00:00,7.5,7.6502275466918945,4.985631252315672,11.501010078193346,8.335716899771453,5.431752259428086,12.550834440944127,8.352688966378324,5.386656745637325,12.69617851492752,6.193999767303467,4.1527839036990075,9.04381973302047,-1.4562277793884277,6.234147250652313,4.2327657027024195,9.000999360069477,-1.4160802960395813,6.6493165493011475,4.316779282925864,10.005166954986473,-1.000910997390747
2025 H1,2025-01-26 08:00:00,2025-01-26 10:00:00,2025-01-26 14:00:00,8.899999618530273,10.089177131652832,6.673292389524425,15.025695778913692,7.545069913841682,4.887043632039406,11.403206837987563,8.937714870171602,5.786152510787393,13.552896753181123,8.325297355651855,5.679349967427215,12.019406258903311,-1.7638797760009766,8.531828880310059,5.894776332402873,12.177477763350314,-1.5573482513427734,8.926815748214722,5.899791370295975,13.281833407779798,-1.1623613834381104
2025 H1,2025-01-27 08:00:00,2025-01-27 10:00:00,2025-01-27 14:00:00,6.0,8.491092681884766,5.567478215881144,12.716199328731323,7.616637639926866,4.936349527761434,11.507087709473598,8.578520200210647,5.54086978299115,13.0268882075018,6.727212905883789,4.534703860133392,9.788259101439609,-1.7638797760009766,6.933744430541992,4.738814031799389,9.968172228682594,-1.5573482513427734,7.4901816844940186,4.901235985915436,11.214930093926032,-1.000910997390747
2025 H1,2025-01-28 08:00:00,2025-01-28 10:00:00,2025-01-28 14:00:00,7.900000095367432,9.8422212600708,6.502408239378623,14.668803682971474,8.294554211808379,5.403393621933721,12.491086616998704,8.868603320677737,5.738958410206995,13.451689055297232,8.078341484069824,5.502465024256189,11.674621669466134,-1.7638797760009766,8.42614096403122,5.818327777468617,12.031367275624696,-1.4160802960395813,8.841310262680054,5.840359420900604,13.15881560118083,-1.000910997390747
2025 H1,2025-01-29 08:00:00,2025-01-29 10:00:00,2025-01-29 14:00:00,6.199999809265137,9.636486053466797,6.360047234919094,14.371482268325057,8.335680265944672,5.4317270209058925,12.550781266782254,9.155986089386275,5.935203052250623,13.872535478876141,7.83087158203125,5.325211900942242,11.32911942234063,-1.8056144714355469,8.079137802124023,5.567325664649647,11.551645439735465,-1.5573482513427734,8.474124670028687,5.585141227299241,12.630541117499908,-1.1623613834381104
2025 H1,2025-01-30 08:00:00,2025-01-30 10:00:00,2025-01-30 14:00:00,5.900000095367432,10.45106315612793,6.923703871324439,15.54868096221683,8.663845615724973,5.6578133785553115,13.02711472589092,9.269078260388424,6.01243013415254,14.0381488728695,8.368215322494507,5.710090447810797,12.079325682898078,-2.082847833633423,8.893714904785156,6.156543851302889,12.677774726322308,-1.5573482513427734,9.136103332042694,6.045260038339506,13.582938060304995,-1.3149598240852356
2025 H1,2025-01-31 08:00:00,2025-01-31 10:00:00,2025-01-31 14:00:00,7.400000095367432,11.470381736755371,7.629033889446675,17.021764968450455,8.670671624244646,5.66251609139361,13.037022707499148,10.81766818471143,7.069913422857839,16.305920646975565,9.12486720085144,6.25205093510765,13.135716468648265,-2.3455145359039307,9.913033485412598,6.893860237605865,14.086953185005566,-1.5573482513427734,10.155421912670135,6.753753650448747,15.049444392972026,-1.3149598240852356
2025 H1,2025-02-01 08:00:00,2025-02-01 10:00:00,2025-02-01 14:00:00,9.600000381469727,10.786572456359863,7.155863654644687,16.03354741467576,8.488083569932241,5.536723809614251,12.771995337727247,10.036211705038202,6.536281403738138,15.161547356499735,8.318819761276245,5.674710317008397,12.010362640288255,-2.467752695083618,9.133287906646729,6.329837170335293,13.00897747286461,-1.6532845497131348,9.370492160320282,6.208175726074956,13.920156185735326,-1.4160802960395813
2025 H1,2025-02-02 08:00:00,2025-02-02 10:00:00,2025-02-02 14:00:00,10.5,7.818995952606201,5.102412624758354,11.744908349288215,8.790554499866516,5.7451082441362225,13.211033232592946,9.071429561005015,5.877462062005445,13.748709987461268,5.351243257522583,3.549149997833006,7.867214960034568,-2.467752695083618,6.165711402893066,4.18326314979853,8.906388779729921,-1.6532845497131348,6.40291565656662,4.1455144184975445,9.650666922869366,-1.4160802960395813
2025 H1,2025-02-03 02:48:22,2025-02-03 04:48:22,2025-02-03 08:48:22,10.699999809265137,,,,9.051646344209743,5.924984956101845,13.590009201397487,9.051646344209743,5.863952726299945,13.719739231585434,,,,-1.9278526306152344,,,,-1.6532845497131348,,,,-1.3149598240852356
2025 H1,2025-02-03 08:00:00,2025-02-03 10:00:00,2025-02-03 14:00:00,8.5,,,,8.870860811392577,5.800434504149174,13.327598199561809,8.870860811392577,5.740499979519732,13.45499494902869,,,,-1.9278526306152344,,,,-1.6532845497131348,,,,-1.3149598240852356
2025 H1,2025-02-04 08:00:00,2025-02-04 10:00:00,2025-02-04 14:00:00,7.099999904632568,7.858516216278076,5.129759156864853,11.802021669346935,8.72105372780765,5.697226356486806,13.110152554033537,8.67923705588576,5.6096461517990095,13.17437905636328,6.570978879928589,4.422799467557383,9.57013476954986,-1.2875373363494873,6.205231666564941,4.2118498336381895,8.961024401317047,-1.6532845497131348,6.442435920238495,4.172983607122713,9.707525218249208,-1.4160802960395813
2025 H1,2025-02-05 08:00:00,2025-02-05 10:00:00,2025-02-05 14:00:00,7.400000095367432,,,,8.786677667568998,5.742437337856963,13.205405993337195,8.786677667568998,5.683013961829784,13.331716245983998,,,,-1.2875373363494873,,,,-1.6532845497131348,,,,-1.3149598240852356
2025 H1,2025-02-07 08:00:00,2025-02-07 10:00:00,2025-02-07 14:00:00,8.300000190734863,8.753271102905273,5.748895796178587,13.095090527346738,8.745554770259513,5.714106113750222,13.145715925701742,8.813430127395375,5.701282374114927,13.370892836461095,7.07567024230957,4.784290378390065,10.27475378936213,-1.6776008605957031,7.07567024230957,4.8414749943722235,10.16438055890934,-1.6776008605957031,7.438311278820038,4.865182634415741,11.140303495486043,-1.3149598240852356
2025 H1,2025-02-08 08:00:00,2025-02-08 10:00:00,2025-02-08 14:00:00,8.100000381469727,9.324167251586914,6.143934401918194,13.920129923102323,8.621698153922832,5.6287762906074414,12.965937498355151,8.819491866819755,5.705421745062062,13.379769713000638,8.054048299789429,5.485064755563027,11.640705020655231,-1.2701189517974854,7.646566390991211,5.25442840589655,10.953627973954202,-1.6776008605957031,8.009207427501678,5.2619930940757,11.961658892364502,-1.3149598240852356
2025 H1,2025-02-09 08:00:00,2025-02-09 10:00:00,2025-02-09 14:00:00,9.899999618530273,9.275338172912598,6.110146520876088,13.849563825121471,8.35521621946162,5.4451861279591265,12.57913778986412,8.199577352538414,5.2821016465763595,12.471960217558854,8.394282817840576,5.7287615869230715,12.115719515622018,-0.8810553550720215,7.5977373123168945,5.219108261126414,10.886123184840242,-1.6776008605957031,8.112976789474487,5.334119641641555,12.110953165383899,-1.1623613834381104
